	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
1678	Mercury_7210928_ENUM0	7210928	1	A	1	0	Mercury	8		Train		2015		EARTH_HUMIMP_RES_MINING, EARTH_HUMIMP_RES_RENEWABLE	9cea-7fba-e1c5-f8b3|GROUNDING 9e1f-a1a8-643b-0b8c|CENTRAL	Which resource, abundant in Nevada, is nonrenewable? (A) copper (B) wind (C) sunlight (D) wood		JRM 	 SUCCESS										Easy				
1679	VASoL_2007_3_23	23	1	C	1	0	Virginia Standards of Learning - Science	3		Train		2007		LIFE_INTERDEP_FOODCHAIN_SUN	b096-ec41-5c64-f0d4|GROUNDING 838c-30bf-9b24-714b|CENTRAL c963-24b2-f50d-a21d|GROUNDING 5753-2812-04c2-af70|CENTRAL e6fb-12a1-939d-e850|LEXGLUE e9f8-f0c7-07ec-99de|LEXGLUE	A dog gets the energy it needs to run from ___. (A) the air (B) the Sun (C) food (D) water	A dog is a kind of animal. Animals get energy from food. PJ:	SM EW PJ	SUCCESS										Easy				
1680	Mercury_SC_401148	401148	1	C	1	0	Mercury	5		Train		2015		LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	0962-4a47-4e17-ce97|CENTRAL 93e8-b9fd-8d3a-5601|CENTRAL 7309-3070-fa70-cad9|CENTRAL	Photosynthesis is the process that converts carbon dioxide and water into (A) carbon and oxygen. (B) sugar and hydrogen. (C) sugar and oxygen. (D) nitrogen and carbon.		SM EW	SUCCESS										Easy				
1681	Mercury_SC_LBS10824	LBS10824	1	A	1	0	Mercury	4		Train		2015		MAT_MEAS_UNIT_VOL	1385-f748-2afe-034a|CENTRAL 697e-618e-8018-e806|GROUNDING 4aff-d072-35cc-3ebe|GROUNDING	Which pair of English and metric units has most nearly the same value? (A) liter and quart (B) gram and ounce (C) kilogram and pound (D) kilometer and mile		ZX 	HELP SUCCESS										Easy				
1682	Mercury_7269045	7269045	1	D	1	0	Mercury	9		Train		2015		CEL_FEATURES_COMET	4888-cd90-6a60-b6cc|CENTRAL 4be5-08dc-6f76-b070|LEXGLUE d085-dbe2-1b2e-916c|BACKGROUND 0120-bc66-b54d-9958|GROUNDING 4ce6-e825-a484-607d|GROUNDING	What best describes objects orbiting in the Kuiper Belt? (A) metallic (B) rocky (C) hot (D) icy		JRM 	 SUCCESS										Easy				
1683	Mercury_7016590	7016590	1	B	1	0	Mercury	8		Train		2015		CEL_DISTANCES_UNITS	8529-317a-ba9f-b990|CENTRAL	"Scientists use the term ""light year"" to describe (A) how fast light travels in space. (B) the distance light travels in one year. (C) how large the diameters of different stars are. (D) the time it takes the Sun to move through the galaxy."		JRM 	 SUCCESS										Easy				
1684	Mercury_7210718	7210718	1	A	1	0	Mercury	8		Train		2015		CEL_FEATURES_STELLAR, CEL_FEATURES_GALACTIC	ad66-c566-2728-864f|CENTRAL bb53-e6b9-76fc-c48d|GROUNDING 3149-bd8c-a93d-9ea8|GROUNDING	In which structure is the Sun located? (A) Milky Way Galaxy (B) Andromeda Galaxy (C) Cat's Eye Nebula (D) Horseshoe Nebula		JRM 	 SUCCESS										Easy				
1685	Mercury_412782	412782	1	C	1	0	Mercury	8		Train		2015		ENG_POTENTIALKINETIC	78f8-736c-2e89-8a68|CENTRAL 4be1-14fa-5a9c-0444|CENTRAL d753-423d-5ce7-53ce|CENTRAL 81b7-0a58-5b0b-0bbf|GROUNDING 09c2-3e04-4343-223d|LEXGLUE 1758-a1b7-4083-9e99|CENTRAL 842e-1407-d27c-3e94|LEXGLUE 19f5-4162-4c01-59aa|LEXGLUE	Which of the water samples described below has the greatest average kinetic energy per molecule? (A) 1 liter of ice at a temperature of -50°C (B) 10 liters of ice at a temperature of -75°C (C) 1 liter of water at a temperature of 75°C (D) 10 liters of water at a temperature of 50°C		ZX 	 SUCCESS										Challenge				
1686	NYSEDREGENTS_2005_8_3	3	1	3	1	0	NYSEDREGENTS	8		Train		2005		MAT_COS_TEMP, EARTH_WEATHER_EXTREME	b071-dc6e-dcc4-c885|CENTRAL 3148-e494-1210-32aa|CENTRAL eca0-3a93-b9b2-b40a|GROUNDING 341d-e635-d3a7-a6a2|LEXGLUE 8c01-39ba-c26c-f060|GROUNDING 1632-1fa8-8c28-5669|GROUNDING 9d3a-47fc-7df1-dad0|GROUNDING 1dba-dc42-8ca9-0ab2|GROUNDING	Dust and ash entering the atmosphere as a result of volcanic eruptions can affect Earth's (1) tidal activity (2) orbital shape (3) weather and climate (4) rotation and revolution		ZX  	 SUCCESS										Easy				
1687	Mercury_SC_409235	409235	1	A	1	0	Mercury	4		Train		2015		LIFE_INTERDEP_ECOFEATURES	d446-ee74-8b90-0757|ROLE c815-1f8a-8ea2-6492|CENTRAL bfdf-b468-ee22-1b60|CENTRAL 19f5-4162-4c01-59aa|LEXGLUE f2a1-5807-2b1e-fef3|LEXGLUE b5d1-0f14-f32e-c6b4|GROUNDING 328a-8d46-1485-c3c3|GROUNDING 1240-2639-9a5f-96cd|LEXGLUE 296e-c3bd-d88a-2edf|CENTRAL 6661-099d-ac05-1f21|LEXGLUE 214a-9ca3-2983-aa79|ROLE f3ed-dedc-2aad-109c|CENTRAL	Nicole was studying different ecosystems. She compared the number of plants living in a forest to those in a desert. Which factor best explains why more plants may survive in a forest? (A) There is more rain in the forest. (B) There is more oxygen in the forest. (C) There is more sunlight in the forest. (D) There is more competition in the forest.		SM EW	SUCCESS										Easy				
1688	Mercury_SC_406744	406744	1	B	1	0	Mercury	5		Train		2015		CEL_CYCLES	7959-4428-d766-0494|CENTRAL e473-7297-61c1-56fa|GROUNDING 4045-4262-fa1f-160f|LEXGLUE 27e6-0bf1-bc03-7f66|LEXGLUE	What causes nighttime and daytime on Earth? (A) the Sun rotating on its axis (B) Earth rotating on its axis (C) Earth revolving around the Sun (D) the Moon revolving around Earth		SM EW	SUCCESS										Easy				
1689	MDSA_2010_8_33	33	1	A	1	0	Maryland School Assessment	8		Train		2010		ENG_WAVES_TRANSFERENG, EARTH_INNER_EARTHQUAKES	082d-7372-40ca-7de4|CENTRAL 927c-ab48-9218-4257|CENTRAL	Earthquake waves are recorded by seismograph machines. What does an earthquake wave transmit? (A) energy (B) light (C) particles (D) speed		SM	SUCCESS										Easy				
1690	Mercury_SC_406463	406463	1	D	1	0	Mercury	5		Train		2015		MAT_COS_BOILING	dfa9-fbe6-0fdf-502c|LEXGLUE e474-2a11-6e7b-ae8b|CENTRAL a0b2-a45f-01e1-4bf4|CENTRAL 3961-d09c-4b9a-a6f7|GROUNDING 81b7-0a58-5b0b-0bbf|LEXGLUE cdb8-46e7-0df7-0a20|CENTRAL 26bf-d2db-4fdc-53f6|LEXGLUE 1a70-2ddd-7f85-17ae|LEXGLUE 7871-bd79-e7cc-a799|CENTRAL d59b-bac8-e191-05be|CENTRAL b877-a58b-f75a-3998|LEXGLUE fb09-0269-17fe-9106|GROUNDING a955-8642-4044-5a48|GROUNDING 0439-8c06-da63-6721|GROUNDING c9e0-141e-88fa-2c43|GROUNDING 9ff8-543c-2f35-5d3f|LEXGLUE d753-423d-5ce7-53ce|GROUNDING	A student put 200 milliliters (mL) of water into a pot, sets the pot on a burner, and heats the water to boil. When the pot is taken off the burner, it contains only 180 milliliters (mL) of water. What happened to the rest of the water? (A) It was used up. (B) It condensed. (C) It was absorbed by the heat. (D) It turned into water vapor.	I made some changes, emphasizing the transfer of the heat to the water.	ZX SM EW	SUCCESS READY										Easy				
1691	MCAS_2008_5_5627	5627	1	B	1	0	MCAS	5		Train		2008		LIFE_INTERDEP_FOODCHAIN_PLANTPROD, LIFE_INTERDEP_FOODCHAIN_CONSUMERS	a4f8-5748-0846-cb45|CENTRAL e4b0-75b1-e5ea-4189|CENTRAL ecf3-617e-32df-416b|GROUNDING 8cd7-84f7-76a1-1ba5|GROUNDING 694b-d9ec-8c65-5a6a|BACKGROUND 3b7f-815d-511b-c7bb|CENTRAL	Which of the following events involves a consumer and producer in a food chain? (A) A cat eats a mouse. (B) A deer eats a leaf. (C) A hawk eats a mouse. (D) A snake eats a rat.	A leaf is a kind of plant.  A deer is a kind of animal.  In a food chain, an animal is a consumer.  In a food chain, green plants are producers.	EW SM	SUCCESS										Easy				
1692	Mercury_7043750	7043750	1	B	1	0	Mercury	8		Train		2015		CEL_MOONPHASES	06da-bc83-aab7-015f|CENTRAL 061d-1ec6-4a7a-9f63|CENTRAL	About how often is a full moon observed from Earth's surface? (A) each week (B) once a month (C) every two weeks (D) once each leap year		JRM 	 SUCCESS										Easy				
1693	AKDE&ED_2008_4_1_ENUM0	1	1	A	1	0	Alaska Dept. of Education & Early Development	4		Train		2008		MAT_PROPO_CLASS, SCI_INFERENCE	93fd-6a6f-7782-77d1|ROLE 69c1-2991-2421-ce63|CENTRAL 08e0-810a-daa2-5a48|GROUNDING 2188-2e33-82c8-5741|CENTRAL ba30-2a8a-fe88-bca0|LEXGLUE	Students are studying some leaves. They group the leaves by shape. Which science process are the students using when they put the leaves in different groups? (A) classifying (B) predicting (C) measuring (D) experimenting	Classification is the process of grouping things based on their characteristics.	SM EW	SUCCESS										Easy				
1694	MEA_2013_5_2	2	1	C	1	0	MEA	5		Train		2013-2014		EARTH_WEATHER_ERO_WEATHERING	791e-1c71-7a1d-d10a|CENTRAL b525-3c38-249c-23da|CENTRAL a7ea-1134-ae5c-b085|CENTRAL 4730-e0f3-6d20-0e0e|CENTRAL 7007-3239-2cab-e863|CENTRAL d24e-3153-b652-ccfa|LEXGLUE	A student climbs up a rocky mountain trail in Maine. She sees many small pieces of rock on the path. Which action most likely made the small pieces of rock? (A) sand blowing into cracks (B) leaves pressing down tightly (C) ice breaking large rocks apart (D) shells and bones sticking together		PJ SM	SUCCESS										Easy				
1695	Mercury_SC_401207	401207	1	B	1	0	Mercury	5		Train		2015		SCI_GRAPH	c760-71d8-d5c0-0ffb|CENTRAL 0f65-4fa3-49b1-0794|LEXGLUE 406d-464a-cfa5-7b67|CENTRAL a6c5-e31b-ddaf-3dcf|LEXGLUE	Which graph is best to present data collected on yearly water usage in the United States? (A) bar graph (B) line graph (C) scatterplot (D) circle graph		EW SM	SUCCESS										Challenge				
1696	Mercury_7181615	7181615	1	A	1	0	Mercury	9		Train		2015		CEL_FEATURES_OTHER	81c7-6e68-5d00-0b67|CENTRAL 2ca1-e3e5-5ac9-95c7|LEXGLUE 04b8-cf01-a0da-975f|LEXGLUE	In 1987, a supernova was detected in the Large Magellanic Cloud galaxy, which is approximately 169,000 light years from Earth. Which event produces a supernova? (A) the explosion of a massive star (B) the birth of a main-sequence star (C) the collapse of a medium-sized star (D) the collision of one star with another		ZX JRM 	 SUCCESS										Easy				
1697	Mercury_7085593	7085593	1	D	1	0	Mercury	8		Train		2015		EARTH_HUMIMP_RES_SOLAR, EARTH_HUMIMP_RES_RENEWABLE	f5c3-d141-1a8b-80c9|CENTRAL 40ba-dc8a-ed49-44d6|CENTRAL 59d6-9954-ef5e-12b2|CENTRAL	Which of the following is a common renewable resource found in deserts? (A) biodiesel (B) uranium (C) natural gas (D) solar energy		JRM 	 SUCCESS										Easy				
1698	MCAS_2006_9_5-v1	5	1	C	1	0	MCAS	9		Train		2006		MAT_ENVEFF_TEMP	2cf0-fb0f-f13b-457b|CENTRAL d753-423d-5ce7-53ce|LEXGLUE 4710-c993-7a19-bef2|LEXGLUE 87c6-f5c1-2d8f-e14a|CENTRAL d4a7-ea98-8609-0e2d|GROUNDING e740-00aa-e89d-8af1|GROUNDING e2d6-bafd-aaaa-efd3|CENTRAL 6cfd-e59f-1413-76ff|GROUNDING 3b8b-8c35-53cf-354f|CENTRAL d227-791c-6134-8fba|CENTRAL	In a copper wire, a temperature increase is the result of which of the following? (A) an increase in the size of the copper particles (B) a decrease in the mass of the copper particles (C) an increase in the motion of the copper particles (D) a decrease in the distance between the copper particles			SUCCESS										Challenge				
1699	VASoL_2009_3_3	3	1	A	1	0	Virginia Standards of Learning - Science	3		Train		2009		OTHER	228c-e968-0417-3f8d|CENTRAL bef6-e915-46ee-d0dd|CENTRAL d36c-a9f0-2f37-c0e1|CENTRAL 0d3a-8739-9f42-5e1c|CENTRAL 27bb-0f7f-8143-a8d1|LEXGLUE 1c5c-3f13-e713-63f5|GROUNDING cf70-3fdf-c124-a754|GROUNDING 04a7-76c0-16a3-fbb0|GROUNDING	Which of these lists has only products that come from plants? (A) Paper, spices, and fibers (B) Wool, lumber, and butter (C) Medicines, leather, and milk (D) Cotton, rubber, and eggs		EW SM	SUCCESS										Easy				
1700	Mercury_407675	407675	1	A	1	0	Mercury	6		Train		2015		MAT_COS_EVAP	a0b2-a45f-01e1-4bf4|CENTRAL 65d3-05bf-28db-3f1a|GROUNDING 3961-d09c-4b9a-a6f7|GROUNDING 4710-c993-7a19-bef2|LEXGLUE 9f40-769a-b2ba-d984|GROUNDING 7ef3-7d2a-dd0a-7953|LEXGLUE 7afc-2bcd-13a5-2d35|LEXGLUE d753-423d-5ce7-53ce|GROUNDING 6432-a34a-ac7f-4611|LEXGLUE	Puddles on a sidewalk are evaporating quickly. What most likely causes the puddles to evaporate? (A) heat (B) clouds (C) air (D) water		ZX 	SUCCESS										Challenge				
1701	AKDE&ED_2012_4_31	31	1	B	1	0	Alaska Dept. of Education & Early Development	4		Train		2012		CEL_INSTRUMENTS	4383-694e-b4d4-cd5d|CENTRAL 55a5-70f3-961c-a142|GROUNDING a0d5-68ec-fccc-fd82|LEXGLUE eb81-1c0b-6039-ee96|CENTRAL 6ae0-d900-5f59-8e85|LEXGLUE 13d5-3248-93e0-97df|LEXGLUE da4f-8a91-c9d9-0eab|CENTRAL	For many years, people have been curious about the stars. In the past, people have shared what they knew about the stars through stories and drawings. Which pair of tools would be most helpful for people today to gather and share information about stars? (A) a notebook and a calculator (B) a telescope and a computer (C) a calculator and a microscope (D) a microscope and a telescope	A telescope is an instrument for observing stars.  An instrument is similar to a tool.  A computer is a kind of communication tool.  Sharing information means communicating.	SM EW	SUCCESS										Easy				
1702	MCAS_2003_8_6	6	1	D	1	0	MCAS	8		Train		2003		MAT_CHANGES_CHEMICAL	9c5e-a6ea-6e77-4f1e|CENTRAL 6bb0-ea31-6fee-5e77|CENTRAL 002c-82e0-899f-f9b3|LEXGLUE 936b-92a1-0e96-0846|GROUNDING f861-f54e-3435-b0e6|GROUNDING	A scientist combines oxygen and hydrogen to form water. This combination illustrates that water is (A) an atom. (B) an element. (C) a mixture. (D) a compound.			SUCCESS										Easy				
1703	VASoL_2010_5_31	31	1	B	1	0	Virginia Standards of Learning - Science	5		Train		2010		ENG_DEVICES, ENG_CONV_CONV	2728-2bde-6c00-9dd0|GROUNDING 2e43-a74f-bca2-5d7f|CENTRAL 9e7d-986e-6af1-5ac1|GROUNDING 5e4d-6ae2-e556-9200|CENTRAL 72a6-1822-575b-e849|LEXGLUE 5e04-dbd6-f9b0-14b4|GROUNDING d326-a597-1e70-347e|LEXGLUE 7c96-f704-e51e-1678|LEXGLUE 5657-c6bc-e6cd-ae38|LEXGLUE b5ca-9f64-d6d6-6783|GROUNDING	Which item is designed to change electrical energy into heat energy? (A) Alarm clock (B) Hand dryer (C) Fan (D) Telephone	A hand dryer is an electrical appliance.  A hand dryer produces heat.  An electrical appliance uses electrical energy.  Heat is a kind of energy.  An electrical appliance can convert electrical energy into different kinds of energy.	SM EW	SUCCESS										Easy				
1704	Mercury_7068653_ENUM0	7068653	1	D	1	0	Mercury	8		Train		2015		EARTH_HUMIMP_RES_GEOTHERMAL, EARTH_HUMIMP_RES_RENEWABLE	3dd5-171b-5cd8-bf0d|CENTRAL f2b1-50f6-7596-7020|CENTRAL	Which resource has the most potential for production of renewable electric energy? (A) coal (B) oil (C) natural gas (D) geothermal		JRM 	 SUCCESS										Easy				
1705	TIMSS_1995_8_N5	N5	1	C	1	0	TIMSS	8		Train		1995		EARTH_HUMIMP_WHAT_POLL_AIR	90e6-d564-d603-ce58|CENTRAL	One of the principal causes of acid rain is (A) waste acid from chemical factories being pumped into rivers (B) acid from chemical laboratories evaporating into the air (C) gases from burning coal and oil dissolving in water in the atmosphere (D) gases from air conditioners and refrigerators escaping into the atmosphere		SM	SUCCESS										Challenge				
1706	Mercury_402493	402493	1	D	1	0	Mercury	8		Train		2015		CEL_INSTRUMENTS	3d59-043d-faf2-a90e|CENTRAL 55a5-70f3-961c-a142|CENTRAL 4383-694e-b4d4-cd5d|CENTRAL 4ce6-e825-a484-607d|CENTRAL 3bb7-feb2-78e2-7baf|LEXGLUE 4e11-ed6b-eba8-a1e4|CENTRAL	In order to record the passing of a distant comet, which instruments would be the most useful? (A) camera, tripod, and telescope (B) telescope, binoculars, and camera (C) camera with flash attachment, and tripod (D) telescope with camera attachment and camera		JRM 	 SUCCESS										Easy				
1707	Mercury_7082723	7082723	1	C	1	0	Mercury	7		Train		2015		MAT_CHANGES_CHEMICAL	5efe-966e-a1a6-df5e|CENTRAL	Which is a chemical compound? (A) aluminum (B) carbonated water (C) sodium chloride (D) carbon-14		JRM 	 SUCCESS										Easy				
1708	MEAP_2005_8_7_ENUM0	7	1	C	1	0	MEAP	8		Train		2005		LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION, LIFE_INTERDEP_RELSPECIES	d57d-4cbb-11ee-2f47|CENTRAL 2c1d-72c3-3a94-c25b|CENTRAL 7b88-0a72-7d90-ea1d|CENTRAL 8c71-80c8-0818-62bf|LEXGLUE 3976-3829-4098-1312|LEXGLUE f55b-507a-c8f0-2acf|GROUNDING 8641-2ccd-4c11-a122|LEXGLUE 1f4c-09cb-8d13-2701|LEXGLUE 4253-4b9e-1e5f-1742|GROUNDING 80de-489f-48b2-16f4|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING Good|GROUNDING 7d29-0a2c-6959-b1dd|GROUNDING c53b-8f28-1acf-463a|LEXGLUE cb96-769c-11e6-aae2|LEXGLUE 281b-9541-e1c7-6c92|GROUNDING 76c8-6933-622a-64f6|GROUNDING 4246-79d1-f727-337c|CENTRAL 2e89-d8e8-a8fb-9acc|GROUNDING	Which of the following is an example of how insects are beneficial to humans? (A) Insects can spread diseases. (B) Insects have short life spans. (C) Insects pollinate flowering plants. (D) Insects sometimes eat poisonous plants.		SM	SUCCESS										Easy				
1709	Mercury_7213063	7213063	1	D	1	0	Mercury	8		Train		2015		EARTH_OUTER_ATMOS	218d-6a24-24db-a9dc|CENTRAL 24f8-3e5d-4744-4f42|GROUNDING	Which layer of the atmosphere contains the greatest amount of water vapor? (A) thermosphere (B) mesosphere (C) stratosphere (D) troposphere		ZX 	 SUCCESS										Easy				
1710	ACTAAP_2012_7_10	10	1	D	1	0	ACTAAP	7		Train		2012		LIFE_CONTL_ANIMLCYC_BIRD	38c3-5d17-6de1-9b25|CENTRAL 37ad-c79a-f4d1-af25|CENTRAL 02fc-955d-241f-5fe9|CENTRAL e073-b123-fb84-804c|CENTRAL c6a3-8f49-87aa-c9d6|CENTRAL 9ed4-1adc-4024-73b1|LEXGLUE 3e2e-e065-36c0-898c|LEXGLUE 401b-d6f7-6bc5-3718|LEXGLUE	A poultry egg is dissected in science class. What is the clear, thick fluid inside the poultry egg that serves as protection for the embryo? (A) Yolk (B) Shell (C) Yolk sac (D) Albumen		SM	SUCCESS										Challenge				
1711	NYSEDREGENTS_2005_4_19	19	1	B	1	0	NYSEDREGENTS	4		Train		2005		MAT_MEAS_INST_MAGNIFY	ad83-d37c-9b46-94cd|LEXGLUE bf0b-effc-65b2-b510|GROUNDING ae0b-1df7-6167-ecc5|LEXGLUE f2e4-3457-4480-2a9e|CENTRAL 4aa6-0eac-9f6d-0d0b|CENTRAL 71c6-b4b2-2396-a2d9|GROUNDING 73b8-5c7f-43f4-65e2|GROUNDING 685f-4657-44af-cee7|GROUNDING	A student is growing some plants for an experiment. She notices small white spots on the leaves. Which tool should she use to get a better look at the spots? (A) thermometer (B) hand lens (C) graduated cylinder (D) balance	A hand lens is a magnifying glass.  Better look means see better.  A magnifying glass is a tool that can be used to make things appear bigger, so that they can be seen better.  A leaf is small.  Observing something visually for scientific purposes requires that you can see it well.  Seeing small things is easier with a magnifying glass.  Seeing small things is easier if they can be made to appear bigger.  (PJ: Add Explicit link between small spots on leaf)	ZX JRM PJ SM	 SUCCESS										Easy				
1712	WASL_2003_5_9	9	1	A	1	0	WASL	5		Train		2003		ENG_POTENTIALKINETIC	7bb2-425e-c7fe-c044|LEXGLUE 6a9a-da2d-2dee-c5bc|GROUNDING 658b-0a55-9ca4-fa7c|CENTRAL	Which object below is gaining stored energy? (A) A rubber band that is being stretched (B) A battery in a flashlight that is on (C) A candle that is burning		ZX 	SUCCESS										Easy				
1713	Mercury_SC_416523	416523	1	D	1	0	Mercury	3		Train		2015		LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF	b97b-83c9-4e07-41af|CENTRAL 8958-fc28-d9ce-a1d6|CENTRAL 694b-d9ec-8c65-5a6a|CENTRAL d967-43ba-2f93-e066|LEXGLUE 8d1a-ae77-8695-f8b6|GROUNDING 0d3a-8739-9f42-5e1c|GROUNDING fa53-580c-737e-18b6|CENTRAL	Which part of a pine tree makes food? (A) root (B) cone (C) trunk (D) needle		EW	SUCCESS										Challenge				
1714	Mercury_SC_402099	402099	1	B	1	0	Mercury	5		Train		2015		EARTH_WEATHER_ERO, EARTH_GEO_FORMATIONS	9391-2a1e-2e67-95b9|GROUNDING 95de-5e9c-79e0-c861|CENTRAL d308-a04a-d030-5c6c|CENTRAL 26bf-462e-a8fb-f637|GROUNDING 818d-694a-356a-68bb|CENTRAL 26ca-d196-e2c1-632c|CENTRAL 7e2e-e161-5c98-444e|CENTRAL 1b3f-b617-d7ef-1815|LEXGLUE 1272-6781-b4fb-96ab|GROUNDING	Which natural formation is the best example of the result of both constructive and destructive forces such as weathering, erosion, and deposition of sediment? (A) The Mid-Atlantic Ridge (B) The Grand Canyon (C) The Mojave Desert (D) The Himalayan Mountains		SM	SUCCESS										Easy				
1715	Mercury_7130795	7130795	1	D	1	0	Mercury	8		Train		2015		ENG_FORMS_SOUND, ENG_CONV_CONV	32e0-8371-00dd-9561|CENTRAL 0302-4bd1-83f7-4280|GROUNDING fe6e-84fa-d289-aee9|GROUNDING b681-c4fc-def0-a559|LEXGLUE c026-d9c8-b59c-599f|LEXGLUE 1980-256d-b685-846c|GROUNDING 290b-0e4b-0de3-8f9f|CENTRAL 8f4b-dcdb-2be5-9423|CENTRAL	When two bumper cars collide, some of the kinetic energy of the cars is transformed. Which form of energy is most likely formed as a result of this collision? (A) electrical (B) electromagnetic (C) magnetic (D) sound	"add ""sound is a kind of energy"" and ""form means kind"". also, we need cto connect ""collide/collision"" and ""transform"" from the question, to facts"	ZX JRM 	 SUCCESS										Easy				
