	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
860	CSZ10286_ENUM0	CSZ10286	1	A	1	0	California Standards Test - Science	5		Train		2005		EARTH_GEO_FORMATIONS, EARTH_WEATHER_ERO_EROSION	d308-a04a-d030-5c6c|CENTRAL 9885-6337-f26c-cfbd|CENTRAL 9a9a-ea53-e57f-0e23|GROUNDING a52a-1b59-1f8c-028e|GROUNDING 95de-5e9c-79e0-c861|CENTRAL d8a3-10bb-9aea-178a|LEXGLUE 4c93-e1e3-546a-8cfa|BACKGROUND b7ab-4872-8563-4b31|LEXGLUE 3d02-90e0-df5d-dd0c|CENTRAL 9b37-65c8-ea17-fdb3|CENTRAL	Moving water was the most important factor in forming which of these? (A) the Grand Canyon (B) San Andreas Fault (C) the Rocky Mountains (D) Mount St. Helens Volcano	The Grand Canyon was formed by the Colorado River.  The Colorado River is a kind of river.  A river is a channel of water.  A channel is a place where water moves.	SM EW	SUCCESS										Easy				
861	MDSA_2009_8_14_ENUM0	14	1	B	1	0	Maryland School Assessment	8		Train		2009		ENG_CONV_CONV, ENG_DEVICES	d59b-bac8-e191-05be|CENTRAL 0963-6254-d160-4097|GROUNDING 4710-c993-7a19-bef2|LEXGLUE 4ee7-c063-03c2-f66d|GROUNDING 5b6b-8d51-f9ee-15a3|CENTRAL	Electricity has many uses. Which device is designed to transform electrical energy into useful heat energy? (A) a clock radio (B) an electric stove (C) an electric motor (D) a battery charger		SM	SUCCESS										Challenge				
862	MCAS_1998_8_4	4	1	B	1	0	MCAS	8		Train		1998		EARTH_WEATHER_WATERCYC_EVAPCOND, EARTH_OUTER_ATMOS	2cb8-b38f-574a-b82a|CENTRAL c082-5c74-d788-63a8|LEXGLUE	Which statement best describes the relationship between the total amount of water vapor the atmosphere can hold and the temperature of the atmosphere? (A) The amount of water vapor is not related to atmospheric temperature. (B) The amount of water vapor increases as the atmospheric temperature increases. (C) The amount of water vapor increases as the atmospheric temperature decreases. (D) The amount of water vapor decreases as the atmospheric temperature increases.	"SM: Should ""relationship"" be identified?"	SM	SUCCESS										Challenge				
863	NYSEDREGENTS_2009_8_10	10	1	4	1	0	NYSEDREGENTS	8		Train		2009		ENG_FORMS_ELEC	67df-136d-b6fe-3340|CENTRAL b931-0ef0-ada9-d9da|CENTRAL 12a1-83f7-fc55-95a5|GROUNDING 6c81-44cd-0b96-eddb|GROUNDING 3d61-550e-57ae-b045|GROUNDING 2d1f-dad5-48d9-e0a2|GROUNDING 80a3-454d-e8e0-3de2|CENTRAL	A boy pulls a sweater off over his head. His hair is attracted to the sweater due to (1) a magnetic force (2) a heat transfer (3) a chemical change (4) an electrical charge		ZX 	 SUCCESS										Easy				
864	NYSEDREGENTS_2007_8_23	23	1	4	1	0	NYSEDREGENTS	8		Train		2007		ENG_LIGHT_ABSORPTION	f2f7-cd7a-78d2-7f0b|CENTRAL 6c81-44cd-0b96-eddb|GROUNDING 3d61-550e-57ae-b045|GROUNDING 624a-c1ec-8c85-45ce|LEXGLUE 4201-f5ef-6bd3-f5b4|LEXGLUE	When placed in direct sunlight, which object will absorb the most visible light energy? (1) a piece of clear glass (2) a snowball (3) a shiny mirror (4) a black sweater		EW	SUCCESS										Challenge				
865	Mercury_SC_408027	408027	1	D	1	0	Mercury	4		Train		2015		MAT_MEAS_INST_THERM	1296-2edb-a443-10d1|CENTRAL 8346-8315-1f24-a5be|CENTRAL a0d5-68ec-fccc-fd82|LEXGLUE db0b-31a1-91ab-6996|LEXGLUE	Anthony and Zach want to know how the temperature of the air affects the temperature of lake water. Which type of tool should they use to measure the temperatures? (A) balance (B) ruler (C) scale (D) thermometer		EW	SUCCESS										Easy				
866	NAEP_2009_4_S11+5	S11+5	1	D	1	0	NAEP	4		Train		2009		ENG_LIGHT_ABSORPTION	a538-175f-9223-d117|CENTRAL b665-c869-0fbf-4c19|CENTRAL 9554-47d7-c095-1df7|CENTRAL 4399-9824-93cb-c8e7|GROUNDING 4201-f5ef-6bd3-f5b4|LEXGLUE 39ec-9974-829d-ba5e|LEXGLUE 7d37-b81d-0cf3-9ae0|LEXGLUE 81b7-0a58-5b0b-0bbf|GROUNDING	Which statement explains why light from the Sun can warm up water in a glass? (A) Light travels very fast. (B) Light travels in straight lines. (C) Water reflects light energy. (D) Water absorbs light energy.	Evaporation is when a liquid changes to a gas.  Vapor means a gas.  Liquids that have higher temperatures evaporate quicker.  Warm up means heat or increase temperature.  The sun produces sunlight.  Sunlight is a kind of solar energy.  Solar energy is a kind of light.  Objects placed in the sunlight will absorb solar energy and increase temperature.  Water is a kind of object.  A glass is a kind of object.  Light means light energy.	SM EW	SUCCESS										Easy				
867	MEA_2016_8_17	17	1	B	1	0	MEA	8		Train		2016		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_CELLTHEORY	54ad-8152-ae8a-27d4|CENTRAL	What is the basic unit of life? (A) atom (B) cell (C) element (D) nucleus		SM	SUCCESS										Easy				
868	Mercury_401242	401242	1	B	1	0	Mercury	6		Train		2015		LIFE_REPROD_DNAINHERIT_ACQUIRED	c60a-363b-2b53-4a3e|CENTRAL de41-df04-573b-7370|GROUNDING 4717-6dc2-b3fe-7eb4|LEXGLUE 1b3f-b617-d7ef-1815|LEXGLUE	When a dog performs a specific action on command, such as sitting, the action is an example of (A) inherited behavior. (B) learned behavior. (C) instinctive behavior. (D) environmental behavior.		EW	SUCCESS										Challenge				
869	Mercury_7003938	7003938	1	C	1	0	Mercury	8		Train		2015		MAT_CHEM_ELEMVSCOMP	8c06-332a-4c9d-9974|CENTRAL 44d0-0720-a568-afe0|BACKGROUND	Sodium (Na) and chlorine (Cl) combine to form sodium chloride (NaCl), which is commonly known as (A) soap. (B) vinegar. (C) table salt. (D) baking soda.		ZX 	 SUCCESS										Easy				
870	MDSA_2007_5_20	20	1	A	1	0	Maryland School Assessment - Science	5		Train		2007		CEL_CYCLES	e682-f47d-cc9c-a67c|CENTRAL	The motion of Earth is responsible for several celestial events. Which of the following events is caused by Earth revolving around the sun? (A) the days in a year (B) the hours in a day (C) the changes in the atmosphere of Earth (D) the position of the constellations in space	Earth is a kind of planet.  The sun is a kind of star.  A year is the time it takes the Earth to complete one orbit around the Sun.  Planets orbit around stars.  Orbit is a kind of circular motion caused by gravity.  Orbit is the time it takes for a planet to revolve around a star.  A year contains 365 days.	EW	SUCCESS										Easy				
871	Mercury_SC_416528	416528	1	A	1	0	Mercury	3		Train		2015		LIFE_INTERDEP_FOODCHAIN_SUN, LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF	694b-d9ec-8c65-5a6a|CENTRAL d967-43ba-2f93-e066|LEXGLUE 8958-fc28-d9ce-a1d6|CENTRAL a9fc-ec58-9496-d635|CENTRAL 619e-a5d1-b505-4f69|CENTRAL 4215-7e38-54ca-e2fa|LEXGLUE	When sunlight shines on a plant, its leaves (A) make food. (B) absorb water. (C) produce seeds. (D) take in oxygen.		EW	SUCCESS										Easy				
872	Mercury_7213098	7213098	1	D	1	0	Mercury	8		Train		2015		EARTH_OUTER_ATMOS	335f-491e-b6bf-7684|NEG 5664-0e00-8eaa-4156|CENTRAL 3c5b-8471-16d4-f1b2|LEXGLUE 53d0-8110-c683-52da|LEXGLUE f4b8-4f96-90d9-7e04|LEXGLUE bfdf-b468-ee22-1b60|LEXGLUE	How is the stratosphere different from the troposphere? (A) The clouds in the stratosphere produce more rain. (B) The air in the stratosphere has a greater density. (C) The composition of the stratosphere lacks ozone. (D) The temperature of the stratosphere warms at higher altitude.	"Can we connect ""different""? -jrm"	ZX JRM 	 SUCCESS										Easy				
873	Mercury_SC_401231	401231	1	C	1	0	Mercury	5		Train		2015		ENG_LIGHT_COLINCOL	255c-ea3b-7584-7dc9|CENTRAL 08e0-810a-daa2-5a48|GROUNDING 8f8e-37fa-0093-b7ef|GROUNDING c904-3dbd-0d11-2f34|CENTRAL	Many leaves appear green because the leaves (A) resist green light. (B) bend all colors except green. (C) reflect green light. (D) reflect all colors except green.		SM EW	SUCCESS										Easy				
874	Mercury_SC_415079_ENUM0	415079	1	A	1	0	Mercury	3		Train		2015		MAT_COS_FREEZING, MAT_COS_TEMP	cf2a-6257-0c5c-7445|LEXGLUE 3a9b-81b5-1a3a-40a0|ROLE 7948-8683-12e0-690e|LEXGLUE f03c-decc-030f-b860|CENTRAL d753-423d-5ce7-53ce|LEXGLUE 3961-d09c-4b9a-a6f7|GROUNDING 3feb-296d-6a76-286f|CENTRAL 3f2b-87bb-f73a-3e5d|LEXGLUE fa48-b603-26c3-49ea|GROUNDING ba38-575d-6353-ec1a|LEXGLUE	How can you make liquid water become solid? (A) Put the water in a very cold place. (B) Heat the water on the stove. (C) Shake the water container very fast. (D) Add a lot of salt to the water.		ZX EW	SUCCESS										Challenge				
875	NYSEDREGENTS_2009_8_9	9	1	1	1	0	NYSEDREGENTS	8		Train		2009		EARTH_HUMIMP_RES_RENEWABLE, EARTH_HUMIMP_RES_OIL	8c18-c36b-a89a-60ec|CENTRAL 044f-98c1-07d1-2e57|GROUNDING	Which energy source is considered nonrenewable? (1) oil (2) moving water (3) sunlight (4) biomass		EW	SUCCESS										Easy				
876	NYSEDREGENTS_2009_4_23	23	1	B	1	0	NYSEDREGENTS	4		Train		2009		LIFE_REPROD_DNAINHERIT_INHERIT	7ba5-ac67-433e-b356|ROLE 29be-69ad-17f4-11f0|CENTRAL ca03-f52b-b637-957b|GROUNDING ec67-fb28-a332-b260|LEXGLUE ee78-0795-be47-6ad8|CENTRAL 274e-7aef-1e26-6b3c|LEXGLUE 102a-fa79-43cd-e9a4|GROUNDING c963-24b2-f50d-a21d|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING 87a0-dd02-dd6d-ee60|LEXGLUE 2f86-693e-7175-9932|GROUNDING	Which characteristic can a puppy inherit from its parents? (A) muddy paws (B) spotted fur (C) broken foot (D) scar on face	Fur color and fur coloration is an inherited characteristic.  Spotted is a kind of color pattern.  Coloration means a pattern of colors.	SM PJ	SUCCESS										Easy				
877	MEA_2011_8_10	10	1	A	1	0	MEA	8		Train		2011		CEL_TIDES	ddca-37d6-9e7b-d216|CENTRAL bd85-00ef-0005-e205|LEXGLUE	Which gravitational pull has the greatest influence on Earth's tides? (A) the gravitational pull between Earth and the Moon (B) the gravitational pull between Earth and the Sun (C) the gravitational pull between Earth and Jupiter (D) the gravitational pull between Earth and Mars	The tides are caused by the gravitational pull of the Moon on the Earth's oceans.	EW SM	SUCCESS										Easy				
878	TIMSS_2007_8_pg71	pg71	1	B	1	0	TIMSS	8		Train		2007		LIFE_FUNCT_FEATANDFUNCT_ANIM_NERVOUSSYSTEM	2284-9674-843e-f9f2|CENTRAL 15d0-37f8-6ef6-2fff|CENTRAL	Cells that conduct messages are known as (A) skin cells (B) nerve cells (C) blood cells (D) kidney cells		SM	SUCCESS										Easy				
879	AKDE&ED_2012_8_29_ENUM0	29	1	D	1	0	Alaska Department of Education & Early Development	8		Train		2012		LIFE_REPROD_DNAINHERIT_ACQUIRED, SCI_INFERENCE_INFERENCE	cc10-1ecb-2bf9-ccbf|CENTRAL d9e0-5f0a-e26c-d0e8|GROUNDING fb00-41ad-f198-b5ac|GROUNDING 1310-8acf-1fa5-d8db|GROUNDING a872-f6a2-a467-59ec|GROUNDING fc8a-8ded-3124-9e6e|CENTRAL e26b-b21d-d4a3-25fc|GROUNDING	A research scientist repeatedly observes a bird avoiding a specific butterfly species even  though it eats other types of butterflies. Which statement most likely explains the behavior of the bird?    (A) The behavior is a random act. (B) The behavior is the result of a genetic mutation. (C) The behavior is inherited from the bird's parents. (D) The behavior is learned over the lifetime of the bird.		SM	SUCCESS										Challenge				
880	Mercury_SC_401159	401159	1	C	1	0	Mercury	5		Train		2015		MAT_MIXTURES_HETERO	1fd0-279c-ed27-afca|GROUNDING 826e-4bd3-1390-0182|GROUNDING c04c-1d4a-dbc1-bf72|GROUNDING 8b82-f9af-3395-7666|GROUNDING 9247-2bc4-e950-d3dd|CENTRAL	A student adds sugar, spices, and salt to a bowl of peanuts and stirs them together. What has the student made? (A) a compound (B) a substance (C) a mixture (D) a solution		ZX 	SUCCESS										Easy				
881	NYSEDREGENTS_2009_8_25	25	1	2	1	0	NYSEDREGENTS	8		Train		2009		LIFE_HEALTH_DIESEASE_INFECT	267d-7f35-3c8c-380e|CENTRAL	Infections may be caused by (1) mutations (2) microorganisms (3) toxic substances (4) climate changes			SUCCESS										Easy				
882	VASoL_2007_5_7	7	1	C	1	0	Virginia Standards of Learning - Science	5		Train		2007		LIFE_INTERDEP_ECOFEATURES	782f-7770-b8be-f40e|CENTRAL 4bab-ef45-71e4-0f19|CENTRAL 5105-d3dc-d7ed-6fa3|LEXGLUE 2c01-2721-96af-28e1|GROUNDING 3e03-880a-9209-2d6c|CENTRAL b5d1-0f14-f32e-c6b4|GROUNDING 1800-f69c-1283-7d49|LEXGLUE	Which of these animals is most likely to be found living and feeding on the forest floors of Virginia? (A) Bat (B) Trout (C) Deer mouse (D) Golden eagle	A mouse is a kind of walking animal that lives in holes in the ground. NEGATIVE: A bat is a kind of flying animal that lives in caves and trees.  A trout is a kind of swimming animal that lives in lakes.  An eagle is a kind of flying animal that lives trees.	SM	SUCCESS										Challenge				
883	Mercury_7213395	7213395	1	A	1	0	Mercury	8		Train		2015		MAT_PROPMATERIAL_DENSITY, MAT_MIXTURES_SEPHETERO	54ff-9d51-da43-e4f9|CENTRAL 6bdb-a6bb-4fe3-15cc|GROUNDING f02e-1327-65eb-5aac|GROUNDING 21fc-e84b-b44a-82d9|CENTRAL 5202-4e32-5f36-2e9b|CENTRAL a235-51c0-e383-120d|CENTRAL	A student stirred some sand into a container of water and left the mixture alone for several hours until the sand settled on the bottom of the container. Which statement best explains why the sand separated from the water? (A) Sand particles are denser than water. (B) Water is a liquid and sand is a solid. (C) The sand was insufficiently stirred. (D) There was more sand than water.	sand is insoluble in water. if something is insoluble in something, they remain separated. sand is denser than water. denser substance settles down.	JRM ZX 	 SUCCESS										Challenge				
884	NYSEDREGENTS_2007_8_6_ENUM0	6	1	2	1	0	NYSEDREGENTS	8		Train		2007		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_MEIOSIS, LIFE_REPROD_SEXASEX_SEX	1cc0-03b5-7043-65ba|CENTRAL	Compared to the amount of hereditary information in a human body cell, how much hereditary information is contained in a human sex cell? (1) one-quarter the amount (2) one-half the amount (3) the same amount (4) twice the amount			SUCCESS										Challenge				
885	Mercury_SC_400838_ENUM0	400838	1	A	1	0	Mercury	5		Train		2015		MAT_COS_BOILING, MAT_COS_EVAP	a0b2-a45f-01e1-4bf4|CENTRAL ae9d-5e74-afa3-d031|CENTRAL 9469-8559-7f35-1bbd|LEXGLUE e715-7f30-5489-dad1|LEXGLUE	What happens at the boiling point of a substance? (A) liquid becomes a gas (B) solid becomes a gas (C) liquid becomes a solid (D) solid becomes a liquid		SM EW	SUCCESS										Easy				
886	Mercury_404608	404608	1	B	1	0	Mercury	6		Train		2015		EARTH_WEATHER_ERO_EROSION, EARTH_GEO_FORMATIONS	f41a-9eca-4647-75e1|CENTRAL 544b-9b49-3946-c353|CENTRAL bed3-1cec-6cf8-d027|LEXGLUE 21c4-0d4f-7e3c-12f6|CENTRAL 3e18-eada-4a5f-aeef|LEXGLUE 197a-5152-85d4-6ed5|GROUNDING b4d2-a777-90c9-f95a|GROUNDING de49-bdc6-d79f-5fb7|GROUNDING	Mounds and ridges in the Snake Range area of Nevada are composed of boulders, sand, and gravel. These landforms were most likely formed by (A) earthquakes. (B) melting glaciers. (C) wind erosion. (D) hurricanes.			SUCCESS										Easy				
887	Mercury_7200480	7200480	1	A	1	0	Mercury	7		Train		2015		ENG_MEAS_UNIT	ecde-ef08-ef57-9758|CENTRAL 99c3-c8ef-6a85-8d37|LEXGLUE	Sandy and Keith plan to move a 6-kilogram block. If they wanted to calculate the mechanical energy required to move the block, what units would they use to report their answer? (A) joules (B) kilowatts (C) kilometers (D) volts		ZX 	SUCCESS										Easy				
888	MCAS_2015_5_9	9	1	C	1	0	MCAS	5		Train		2015		EARTH_WEATHER_MODELS	cdc9-5a05-7bcd-607f|CENTRAL f03c-decc-030f-b860|CENTRAL 1a70-2ddd-7f85-17ae|LEXGLUE a81f-882c-3627-408d|LEXGLUE d753-423d-5ce7-53ce|LEXGLUE da1e-dca3-f46a-5189|CENTRAL f704-bbf0-c1f5-b8ba|CENTRAL 214a-9ca3-2983-aa79|GROUNDING 77f1-c14f-39cf-b4fd|GROUNDING 3961-d09c-4b9a-a6f7|GROUNDING 4a5a-9115-28a9-b97b|CENTRAL 7ef1-c28b-22e3-3edc|GROUNDING bb18-f19f-69ba-8bc6|CENTRAL	Clouds and precipitation moved across western Massachusetts one evening. The temperature changed from 41°F to 28°F. Which of the following changes in precipitation most likely occurred on this evening? (A) sleet changing to hail (B) snow changing to rain (C) rain changing to sleet (D) snow changing to hail		EW	SUCCESS										Easy				
889	Mercury_7114048	7114048	1	A	1	0	Mercury	8		Train		2015		MAT_MEAS_UNIT_DIST, MAT_CHEM_ATOMIC	204e-3747-f760-35b4|CENTRAL d518-a81c-a9d2-0de1|LEXGLUE	A scientist uses angstrom units to measure the distance between two points. The scientist is most likely measuring the distance between two (A) atoms. (B) cities. (C) continents. (D) stars.	do we need a fact that connects atomic to atom?	ZX JRM 	 SUCCESS										Easy				
890	Mercury_416144	416144	1	A	1	0	Mercury	6		Train		2015		CEL_DISTANCES	e78f-4643-92f4-383f|CENTRAL d247-b029-3aab-0950|CENTRAL c10a-dc84-f182-ff4d|CENTRAL 9bfc-4749-e4ab-177c|LEXGLUE 9ff8-543c-2f35-5d3f|LEXGLUE 53d0-8110-c683-52da|LEXGLUE 4710-c993-7a19-bef2|LEXGLUE bfdf-b468-ee22-1b60|LEXGLUE 3d48-21e9-c4e5-6491|LEXGLUE ace4-132f-4b1d-8961|CENTRAL 8b56-35cc-d534-8cad|LEXGLUE	Earth's distance from the Sun helps the planet sustain life. If the Sun were larger, what would most likely also have to be true for Earth to sustain life? (A) Earth would have to be further from the Sun. (B) Earth would have to be closer to the Sun. (C) Earth would have to be smaller. (D) Earth would have to be larger.			 SUCCESS										Challenge				
891	MSA_2012_8_41	41	1	C	1	0	MSA	8		Train		2012		MAT_CHEM_PERIODICTAB	5d85-9625-f208-7f43|CENTRAL 27ac-74b2-541c-f0eb|CENTRAL 1f83-4554-edb5-95e6|CENTRAL	The Periodic Table of the Elements is arranged so that elements with similar characteristics are in the same column. Which element is a highly reactive metal? (A) chlorine (Cl) (B) helium (He) (C) magnesium (Mg) (D) silver (Ag)		SM	SUCCESS										Challenge				
892	MEAP_2005_5_37	37	1	C	1	0	MEAP	5		Train		2005		ENG_SOUND_GENERICPROP	c73c-b25a-5409-a480|CENTRAL 6191-80db-d5e3-b23e|CENTRAL 8f50-0cc2-61eb-9e7f|BACKGROUND db49-234a-263a-3d1c|LEXGLUE	Matter that is vibrating is producing ___. (A) gas (B) light (C) sound (D) shadows	Sound is a kind of energy.  Sound is a kind of vibration in the air.  Air is a kind of gas.  A gas is a kind of matter.  All sounds are made by vibrations of molecules through the medium the sound travels.  Air is a medium for sound.  Molecules are a kind of matter.	PJ	SUCCESS										Easy				
893	AKDE&ED_2012_8_34_ENUM0	34	1	C	1	0	Alaska Department of Education & Early Development	8		Train		2012		ENG_CONV_CONV, MAT_CHANGES_CHEMICAL	8c75-dd2b-295a-5625|GROUNDING 3c5b-ad90-b6bc-f908|CENTRAL 4dc5-13bf-3c46-af74|LEXGLUE 941b-2c2b-0aae-ee3a|CENTRAL 539c-ccfe-688f-27f6|LEXGLUE cd58-1219-7d4f-71dc|GROUNDING 23ad-6b06-c7f9-e675|GROUNDING f861-f54e-3435-b0e6|GROUNDING 2ae6-3458-f1d9-a724|GROUNDING 6bb0-ea31-6fee-5e77|GROUNDING 880b-ae92-483a-c9fa|CENTRAL	Which statement best describes the energy transformations that occur when a candle burns? (A) Heat energy from the wax is converted into chemical and light energy. (B) Heat energy from the air is converted into mechanical and light energy. (C) Chemical energy from the wax is converted into light and heat energy. (D) Chemical energy from the air is converted into mechanical and light energy.		SM	SUCCESS										Easy				
894	NCEOGA_2013_8_47	47	1	B	1	0	North Carolina READY End-of-Grade Assessment	8		Train		2013		EARTH_HUMIMP_RES_WATER	dfe4-2e42-d8b5-e319|CENTRAL bd25-4b9d-6d74-9bc5|CENTRAL	Which factors can have the greatest effect on the health of a river system? (A) type of soil and salinity (B) nitrate levels and turbidity (C) human consumption and pH (D) natural disasters and tidal changes		JRM 	 SUCCESS										Challenge				
895	MCAS_1999_8_24	24	1	B	1	0	MCAS	8		Train		1999		LIFE_INTERDEP_FOODCHAIN_CONSUMERS	b528-99f7-f98d-4a09|BACKGROUND 5ac6-9dc1-9a19-3eaa|GROUNDING efb4-baee-b1ad-1184|GROUNDING 9bdc-0291-3f7e-751d|CENTRAL 20a3-dcb5-8ce4-ae5c|CENTRAL e58f-f348-e54d-38fe|GROUNDING 2a1f-7883-c269-3736|GROUNDING 9526-aecc-22b2-4b6a|GROUNDING 1846-e872-e856-3ce3|CENTRAL	Use the information below to answer the question. Each organism on Earth is a part of a complex relationship with other organisms. This relationship is called a food web. The following organisms are part of a food web typically located in and around a reservoir. algae fish rabbit eagle pine tree grass field mouse Which member of the food web is a carnivore? (A) field mouse (B) eagle (C) rabbit (D) algae		SM	SUCCESS										Challenge				
896	MEA_2016_8_11	11	1	D	1	0	MEA	8		Train		2016		OTHER_HIST_INVENT	2e89-d8e8-a8fb-9acc|GROUNDING 35e4-1d08-7af0-effe|CENTRAL b605-9c58-598d-817e|LEXGLUE fb77-e658-b332-250e|CENTRAL 302c-48d3-4a62-1e65|CENTRAL e5e5-2310-290c-6a3f|CENTRAL 782a-53e7-c1c7-aae0|LEXGLUE e6a3-b433-9d25-fd98|LEXGLUE 8b85-9aff-8362-b0d3|LEXGLUE	Genetically modified plants with new characteristics have been produced through genetic engineering methods. What impacts have resulted from the use of genetically modified plants? (A) decreases in farm production (B) decreases in corn, soybean, cottonseed, and canola oils (C) increases in time required to plant, grow, and harvest crops (D) increases in resistance to herbicides, insects, and viral diseases		SM	SUCCESS										Easy				
