	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
1266	Mercury_SC_401306_ENUM0	401306	1	B	1	0	Mercury	5		Train		2015		LIFE_CONTL_PLANTLCYC, SCI_INFERENCE_INFERENCE	2c2b-310a-0ee6-e4a2|CENTRAL 2df3-be53-b099-efd8|CENTRAL 5554-6d9d-779d-d5f5|CENTRAL 7b3b-3c56-8e8b-ab1c|LEXGLUE	Which conclusion is best supported by a tree-growth ring that is much narrower than the other growth rings? (A) Crops grew well that year. (B) One year was unusually dry. (C) The tree was planted long ago. (D) The area used to have more trees.		SM	SUCCESS										Challenge				
1267	MCAS_2005_9_20	20	1	A	1	0	MCAS	9		Train		2005		ENG_WAVES_TRANSFERENG	05b5-40db-fca7-469a|CENTRAL 9e53-2709-3624-3b3d|CENTRAL	Which of the following is a similarity 20 between x-ray waves and sound waves? (A) Both transfer energy. (B) Both require a vacuum. (C) Both have the same speed. (D) Both have the same frequency.			SUCCESS										Challenge				
1268	Mercury_405061	405061	1	C	1	0	Mercury	6		Train		2015		EARTH_HUMIMP_RES_RENEWABLE	b022-f0ce-9d00-e900|CENTRAL 0f63-0b4e-b0a3-6638|CENTRAL 2f27-9c3b-1811-e537|LEXGLUE	Which is an advantage of using renewable resources? (A) They make energy more affordable. (B) They make electricity less dangerous. (C) They will be available for many years. (D) They will reduce the demand for electricity.			SUCCESS										Challenge				
1269	MCAS_2008_5_5643	5643	1	B	1	0	MCAS	5		Train		2008		EARTH_GEO_ROCK_INGE	075f-d7cb-993c-ade1|CENTRAL d9aa-4785-cdb4-ac25|CENTRAL db0b-31a1-91ab-6996|LEXGLUE	Which type of rock is formed when hot lava cools? (A) coal (B) igneous (C) limestone (D) metamorphic	Igneous rocks are formed from magma.  Lava is magma that flows onto the Earth's surface.  When lava is on the Earth's surface, it cools.	EW SM	SUCCESS										Easy				
1270	Mercury_SC_401237	401237	1	D	1	0	Mercury	5		Train		2015		LIFE_ENVADP_ADAP_ANIM_STRUCT_CAMO	0a51-236d-27b4-abc4|CENTRAL 7e81-184a-3132-e57b|CENTRAL 3313-e8a9-cf21-6a33|CENTRAL 6f73-8241-0aaf-24ef|GROUNDING 5deb-66f8-1413-678d|CENTRAL 4a3e-9dc2-ab24-8562|CENTRAL b48d-28f4-b020-de9f|BACKGROUND c6ad-76f9-7f5c-33e0|BACKGROUND	The change in fur color of the Arctic hare from brown in the summer to white in the winter is an example of (A) mimicry. (B) heredity. (C) diversity. (D) camouflage.		SM EW	SUCCESS										Easy				
1271	NYSEDREGENTS_2005_4_28	28	1	C	1	0	NYSEDREGENTS	4		Train		2005		ENG_CONV_CONV	b569-cef5-65a2-2a57|LEXGLUE 1980-256d-b685-846c|GROUNDING be5f-56dc-4b83-3d4a|GROUNDING 314c-0a7a-af6a-91c2|CENTRAL 9821-0c40-6f55-0b6d|GROUNDING 3144-f8f2-43a4-8712|GROUNDING d8a3-10bb-9aea-178a|LEXGLUE 7c96-f704-e51e-1678|LEXGLUE 80f0-202c-0427-9ddc|LEXGLUE 0308-b556-3182-b793|LEXGLUE 72a6-1822-575b-e849|LEXGLUE	When a baby shakes a rattle, it makes a noise. Which form of energy was changed to sound energy? (A) electrical (B) light (C) mechanical (D) heat	Noise means sound.  Sound is a kind of energy.  Shaking is a kind of motion.  When animals move something, they use mechanical energy.  A baby is a kind of young animal. Mechanical energy is a kind of energy.	EW	SUCCESS										Challenge				
1272	Mercury_SC_LBS10587	LBS10587	1	B	1	0	Mercury	4		Train		2015		LIFE_REPROD_DNAINHERIT_DNA	a93e-05d1-02c8-7f9f|CENTRAL 0c4a-5373-ba1c-b533|LEXGLUE b37b-770d-c526-1766|LEXGLUE	Hereditary information is transmitted from parents to offspring through (A) cell division. (B) genes. (C) germination. (D) metamorphosis.		EW SM	SUCCESS										Easy				
1273	MCAS_2011_5_17	17	1	C	1	0	MCAS	5		Train		2011		EARTH_GEO_MINERAL	7c8b-3728-1d36-f922|GROUNDING 434b-e8da-e5c7-d52e|CENTRAL 9b16-01cf-5fdb-ae1e|CENTRAL 80a3-454d-e8e0-3de2|CENTRAL 33f0-39de-0983-aad8|CENTRAL 3e18-eada-4a5f-aeef|LEXGLUE 1d88-121f-5fd2-6ed8|GROUNDING	Which of the following best describes a mineral? (A) the main nutrient in all foods (B) a type of grain found in cereals (C) a natural substance that makes up rocks (D) the decomposed plant matter found in soil	A rock is a hard substance composed of minerals.	SM	SUCCESS										Challenge				
1274	NYSEDREGENTS_2005_4_13	13	1	D	1	0	NYSEDREGENTS	4		Train		2005		LIFE_ENVADP_ADAP_ANIM_STRUCT_FUR	44d7-fef6-90ef-75aa|GROUNDING 633c-3fd4-7320-00cf|GROUNDING 1868-6ec4-8e36-8c79|GROUNDING 84a3-fb47-5416-db66|CENTRAL 7adb-e986-7c30-64d9|CENTRAL 2280-1ce3-3320-9547|CENTRAL	During which season of the year would a rabbit's fur be thickest? (A) fall (B) spring (C) summer (D) winter	A rabbit is a kind of animal. Winter is a kind of season. Winter is a part of the year. Some animals grow thicker fur in the winter to stay warm.   Winter has cold weather.  Winter has cold temperatures. A bear is a kind of animal.  Fur is a phyisical thing.  An example of a seasonal change is growing thick fur.  Survive means to live.  Die is the opposite of live.  If living things become too cold, they will die.  NEGATIVE: An animal sheds in warm weather.  Shedding is when an animal loses hair or fur.  When an animal sheds, it's hair or fur becomes less dense.	EW	SUCCESS										Easy				
1275	Mercury_SC_401336	401336	1	D	1	0	Mercury	5		Train		2015		LIFE_ENVADP_ADAP_ANIM_STRUCT_DEFENSE	8ec7-a491-c4e5-aeec|CENTRAL 0a95-0ed2-b881-a7ef|CENTRAL 9a8e-ea9a-3158-05d6|CENTRAL 8ece-a376-c847-9127|GROUNDING 3a89-10f2-0ff2-f54c|CENTRAL bb63-bcc5-0cd8-72db|GROUNDING 4eac-892f-ecd2-6e0d|CENTRAL 73e8-63d3-28a9-7f8e|LEXGLUE ac40-1cc5-4994-7922|CENTRAL 5be2-5169-c01b-4cf6|LEXGLUE c2ba-3d60-d903-52af|LEXGLUE a6f0-93ef-5850-b78f|CENTRAL 10ce-c060-90b9-b748|GROUNDING b5b8-ce64-6568-4a6c|LEXGLUE	Which feature best helps an animal defend itself from predators? (A) a cat's long tail (B) a dog's thick fur (C) a beaver's flat tail (D) a skunk's strong scent		EW SM	SUCCESS										Challenge				
1276	Mercury_SC_401836	401836	1	C	1	0	Mercury	5		Train		2015		CEL_CYCLES	b376-a3d3-5d2e-8fd9|CENTRAL ddb0-b569-92c2-503c|LEXGLUE 8bd2-dcf4-9b89-5e77|LEXGLUE	Which of these events occurs about every three months? (A) high tide (B) new moon (C) new season (D) solar eclipse		SM	SUCCESS										Challenge				
1277	MCAS_2003_8_34	34	1	C	1	0	MCAS	8		Train		2003		LIFE_FUNCT_FEATANDFUNCT_ANIM_CIRCULATORY, LIFE_FUNCT_FEATANDFUNCT_ANIM_BREATHING	1517-61c2-23bb-8cfb|CENTRAL cd92-04a0-8f80-387c|CENTRAL 2167-5f58-b8bb-6a22|GROUNDING 2ffa-2399-dfe2-4856|CENTRAL 2195-1c32-9287-b22e|LEXGLUE	Which two body systems work together to transport oxygen to the cells? (A) skeletal and respiratory (B) digestive and respiratory (C) respiratory and circulatory (D) respiratory and reproductive			SUCCESS										Easy				
1278	NYSEDREGENTS_2009_8_11	11	1	1	1	0	NYSEDREGENTS	8		Train		2009		MAT_PROPO_MASS, FOR_GRAVITY	9c1e-49a4-e39c-83ac|CENTRAL 9d4d-3bfb-e0e2-d068|CENTRAL a6ed-d678-af19-2281|LEXGLUE	The gravitational force between two objects depends on the distance between the objects and each object's (1) mass (2) volume (3) pressure (4) temperature			SUCCESS										Easy				
1279	NYSEDREGENTS_2009_8_28	28	1	1	1	0	NYSEDREGENTS	8		Train		2009		LIFE_REPROD_DNAINHERIT_DNA	b514-8bda-4ce6-d5c4|CENTRAL 4253-4b9e-1e5f-1742|GROUNDING 10ce-c060-90b9-b748|GROUNDING	In humans, a trait can be determined by one pair or many pairs of (1) genes (2) microbes (3) cells (4) organs			SUCCESS										Easy				
1280	MEA_2016_8_3	3	1	A	1	0	MEA	8		Train		2016		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_ORG_ORGANS	9078-ba6c-fdad-d876|GROUNDING 77c1-521e-9130-94a2|CENTRAL 201e-2c79-1f50-1838|CENTRAL 0855-5717-9321-de8f|LEXGLUE	Which sentence best describes the organization of the heart? (A) The heart is an organ made up of different types of tissues, each of which has different types of cells. (B) The heart is a tissue made up of different types of organs, each of which has different types of cells. (C) The heart is a system made up of one type of tissue and identical cells. (D) The heart is a tissue made up of one type of organ and identical cells.		SM	SUCCESS										Easy				
1281	Mercury_SC_401258	401258	1	B	1	0	Mercury	5		Train		2015		MAT_STATES_SOLID, MAT_COS_FREEZING	4a5a-9115-28a9-b97b|CENTRAL fb57-e33b-b44f-8545|LEXGLUE cf49-1b7a-89f0-41f5|CENTRAL 4a5d-ae1d-5ba6-8f8d|LEXGLUE f03c-decc-030f-b860|CENTRAL fece-0edb-14bf-0a34|LEXGLUE e156-6d5a-88c7-4edc|LEXGLUE 2c7a-314b-2dd8-2290|LEXGLUE	When liquid water freezes, it forms ice. What is the physical state of an ice cube? (A) gas (B) solid (C) liquid (D) plasma		ZX SM EW	SUCCESS										Easy				
1282	Mercury_SC_415389_ENUM0	415389	1	C	1	0	Mercury	3		Train		2015		EARTH_WEATHER_WATERCYC_SUN, LIFE_INTERDEP_FOODCHAIN_SUN	a3c3-47f1-32ba-5c7f|CENTRAL b730-7885-2f2d-d737|LEXGLUE	Which is true about the Sun and Earth? (A) Earth gives light and heat energy to the Sun. (B) Earth gives only heat energy to the Sun. (C) The Sun gives light and heat energy to Earth. (D) The Sun gives only light energy to Earth.		SM EW	SUCCESS										Challenge				
1283	MCAS_1999_8_2_ENUM0	2	1	D	1	0	MCAS	8		Train		1999		EARTH_WEATHER_MEAS, OTHER_HIST_INVENT	8474-b5e2-bbd9-5e69|CENTRAL ec10-8364-741a-1875|CENTRAL 3022-b0dc-604d-b0d7|LEXGLUE	Which technological advancement has done the most to improve the accuracy of weather predictions? (A) barometer (B) weather balloons (C) anemometer (D) satellites		SM	SUCCESS										Easy				
1284	NYSEDREGENTS_2009_8_24	24	1	4	1	0	NYSEDREGENTS	8		Train		2009		LIFE_FUNCT_FEATANDFUNCT_ANIM_ENDOCRINE	2cb6-1dce-a7fd-b13a|GROUNDING 8384-88a1-bba6-dade|CENTRAL b877-a58b-f75a-3998|LEXGLUE 5dd1-fe47-22b1-5587|CENTRAL	Which human body system produces the hormones that regulate growth? (1) skeletal (2) digestive (3) circulatory (4) endocrine			SUCCESS										Easy				
1285	VASoL_2008_5_22	22	1	A	1	0	Virginia Standards of Learning - Science	5		Train		2008		EARTH_HUMIMP_RES_COAL	b47d-ee7e-9ebb-f9db|CENTRAL b877-a58b-f75a-3998|LEXGLUE ef7d-a3f3-6200-ea1d|CENTRAL 5657-c6bc-e6cd-ae38|LEXGLUE 5c63-e482-de31-72c0|GROUNDING	Which of these can be mined from Earth and used as an energy source? (A) Coal (B) Gravel (C) Granite (D) Limestone	Coal is a kind of fuel that comes from under the ground.  The ground is part of the Earth.  Mining is when rocks and minerals are taken from the ground.  Coal is a kind of rock.  A fuel is a kind of energy source.  A fuel is used to make energy.  If an object makes something, it is a source of that something.	SM EW	SUCCESS										Easy				
1286	Mercury_404794	404794	1	D	1	0	Mercury	6		Train		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_CELLTHEORY	6f96-e0e9-ed70-4dbc|CENTRAL 87a0-dd02-dd6d-ee60|LEXGLUE 74e6-d40d-c18c-2aee|GROUNDING 4eac-892f-ecd2-6e0d|GROUNDING	A characteristic that all living organisms have in common is they (A) need similar food. (B) have the same life span. (C) live in the same climate. (D) are made of cells.			SUCCESS										Easy				
1287	AKDE&ED_2012_8_37	37	1	A	1	0	Alaska Department of Education & Early Development	8		Train		2012		CEL_SIZES, CEL_DISTANCES	ef6d-b9d2-a18b-5c8b|CENTRAL 8b56-35cc-d534-8cad|LEXGLUE 53d0-8110-c683-52da|LEXGLUE 8369-8669-0725-2c00|GROUNDING b877-a58b-f75a-3998|LEXGLUE 12b0-e9bb-c84e-6a42|CENTRAL 04ee-408f-6c7a-54fc|LEXGLUE 86bd-c659-9db3-f443|LEXGLUE c205-b39d-867c-d6e0|LEXGLUE 782a-53e7-c1c7-aae0|LEXGLUE 580f-1d81-36b1-adb3|LEXGLUE a81f-882c-3627-408d|LEXGLUE 34f5-9386-edae-d952|LEXGLUE	An astronomer is studying two stars that are the same distance from Earth. Star X appears brighter than star Y. Which statement best explains this observation? (A) Star X is larger than star Y. (B) Star Y is larger than star X. (C) Star X reflects the Sun’s light better than star Y. (D) Star Y reflects the Sun’s light better than star X.		SM	SUCCESS										Challenge				
1288	MCAS_2012_5_18	18	1	A	1	0	MCAS	5		Train		2012		CEL_CYCLES, CEL_APPARENTMOTION	73fa-1e22-26a8-1a7c|CENTRAL 5be6-58b4-ec52-40b2|CENTRAL e565-87e6-6f00-1598|CENTRAL d257-69b5-a1b9-f7e7|GROUNDING 0da9-2984-f126-bcad|GROUNDING 825b-a440-75bd-3001|CENTRAL e473-7297-61c1-56fa|GROUNDING af26-8083-b908-7d3b|GROUNDING dbe8-e776-f804-99a0|GROUNDING 395b-4954-311f-4749|CENTRAL	The Sun appears to move across the sky each day, rising in the east and setting in the west. What causes this apparent motion? (A) the rotation of Earth on its axis (B) the revolution of the Sun around Earth (C) the Earth’s distance from the Sun (D) the properties of Earth’s atmosphere	The rotation of the earth on its axis causes the sun to appear moving in the sky.  The sun rises in the east and sets in the west.	SM	SUCCESS										Easy				
1289	Mercury_SC_408702	408702	1	A	1	0	Mercury	4		Train		2015		LIFE_FUNCT_FUNCT_PLANTESS	a9fc-ec58-9496-d635|CENTRAL 49dc-4526-46f9-5b32|GROUNDING 852a-f5d6-a737-525f|CENTRAL	Howie put his plants under a plant light. What was he helping his plants do by providing light? (A) make food (B) attract insects (C) release pollen (D) grow roots		SM EW	SUCCESS										Easy				
1290	MEA_2013_8_11	11	1	A	1	0	MEA	8		Train		2013-2014		EARTH_HUMIMP_WHAT_POLL_WATER	6cb9-7da9-1e1b-119b|CENTRAL 59c5-53d0-eeb0-a114|CENTRAL 28d3-fb60-bdd3-d10c|GROUNDING 3648-f2f7-ae08-d6f7|CENTRAL 5d6a-544c-b296-832e|GROUNDING	Lori owns a house next to the lake. She uses lots of fertilizer to keep her lawn green. Which impact could fertilizing her lawn have on the lake? (A) an increase in the algae population (B) an increase in the fish population (C) an increase in the mosquito population (D) an increase in the lake's depth		EW	SUCCESS										Easy				
1291	NYSEDREGENTS_2007_8_27	27	1	2	1	0	NYSEDREGENTS	8		Train		2007		CEL_CYCLES	66df-2200-f730-17c3|CENTRAL 29f7-bead-ba29-6a7f|LEXGLUE	What is one factor that contributes to seasons occurring in New York State? (1) the revolution of the Moon around Earth (2) the tilt of Earth on its axis (3) the rising and falling of ocean tides (4) the distance of Earth from the Sun		EW	SUCCESS										Easy				
1292	Mercury_SC_400151	400151	1	B	1	0	Mercury	5		Train		2015		MAT_MIXTURES_SEPHETERO	49ec-9e7f-a4cc-459a|CENTRAL 2f39-523e-bb73-4435|CENTRAL 2626-a66d-296f-aaa7|GROUNDING c803-33fe-2283-daa2|CENTRAL 1fd0-279c-ed27-afca|GROUNDING 81b7-0a58-5b0b-0bbf|GROUNDING 5202-4e32-5f36-2e9b|CENTRAL 21fc-e84b-b44a-82d9|GROUNDING 0d7e-4532-27b4-43c9|CENTRAL 7fae-fd07-1d25-28ad|GROUNDING 1e2b-5b26-5f98-c266|GROUNDING	Which mixture can be easily separated by adding water and pouring it through a coffee filter? (A) sugar and salt (B) salt and sand (C) sugar and baking soda (D) iron filings and sand		ZX 	 SUCCESS										Easy				
1293	MDSA_2010_8_33_ENUM0	33	1	A	1	0	Maryland School Assessment	8		Train		2010		EARTH_INNER_EARTHQUAKES, ENG_WAVES_TRANSFERENG	082d-7372-40ca-7de4|CENTRAL 927c-ab48-9218-4257|CENTRAL	Earthquake waves are recorded by seismograph machines. What does an earthquake wave transmit? (A) energy (B) light (C) particles (D) speed		SM	SUCCESS										Easy				
1294	Mercury_400025_ENUM0	400025	1	D	1	0	Mercury	6		Train		2015		MAT_ENVEFF, SCI_INFERENCE_INFERENCE	615c-9023-3957-0501|CENTRAL 204f-bd48-cf69-828a|CENTRAL c80c-532d-01fc-460d|CENTRAL 7b9c-c856-86f0-f11e|CENTRAL	Four identical candles are set on a safe surface and lit. One is covered with a small-sized jar, one is covered with a large-sized jar, and one candle is left in the open. A fourth lit candle is placed in a vacuum. Which candle will most likely stay lit the longest? (A) the candle placed in the vacuum (B) the candle covered with the small-sized jar (C) the candle covered with the large-sized jar (D) the candle left out in the open		EW	SUCCESS										Challenge				
1295	Mercury_SC_408664	408664	1	C	1	0	Mercury	5		Train		2015		CEL_CYCLES	5949-8ca0-0ddf-811b|BACKGROUND a0de-6074-3154-0632|CENTRAL 1ed3-919d-4a4c-1be7|CENTRAL 4849-d977-c75a-e8fb|GROUNDING c12d-b29a-5073-54ab|CENTRAL 4967-a59a-d4c4-9810|CENTRAL 3f3f-f2cb-ae3d-f238|CENTRAL 4480-75c2-5b75-c32a|CENTRAL	Ellie is growing a vegetable garden. In which season do the plants in Ellie's garden receive the most energy from the Sun for growing? (A) fall (B) spring (C) summer (D) winter		SM EW	SUCCESS										Challenge				
1296	MEA_2013_5_14	14	1	A	1	0	MEA	5		Train		2013-2014		LIFE_INTERDEP_POPDYN	207c-b6d1-fb72-d730|CENTRAL a94e-e849-c066-fecd|GROUNDING b80f-f372-967d-6ac4|GROUNDING 10ce-c060-90b9-b748|GROUNDING 1868-70f2-364b-04e1|CENTRAL 87a0-dd02-dd6d-ee60|LEXGLUE 0ddf-dd31-cd78-80b4|LEXGLUE	Which event would most likely result in more food for organisms that are scavengers? (A) Fish die and sink to the bottom of a pond. (B) Trees take up and store water with roots. (C) Beavers build a new dam and lodge. (D) Plants get more sunshine and water.		EW SM	SUCCESS										Easy				
1297	MEA_2014_8_6	6	1	B	1	0	MEA	8		Train		2014-2015		FOR_GRAVITY, ENG_ELEC_GENERATE	37dc-716f-80a0-0aa9|CENTRAL da91-6ca9-5baa-5614|CENTRAL 6579-450a-1f23-6681|CENTRAL 5650-b213-46ea-d9dd|GROUNDING b475-bd6b-69c0-4cbf|CENTRAL 6555-b2fd-c866-08ac|CENTRAL b569-cef5-65a2-2a57|LEXGLUE c73c-b25a-5409-a480|LEXGLUE cd70-98b0-e230-deaf|CENTRAL c9b6-9842-0512-9757|CENTRAL 2522-2f06-9dd6-6bf1|LEXGLUE 6ae1-28fc-3259-5aa5|LEXGLUE cb41-ca46-d7b0-e25b|LEXGLUE bfdf-b468-ee22-1b60|GROUNDING	A ball is dropped from different heights. When the ball is dropped from the highest height, it makes the greatest noise or vibration when it lands on the ground. What is the best explanation for the ball making the greatest noise? (A) The air pushes down more and the ball goes faster. (B) Gravity pulls for a longer time and the ball goes faster. (C) The ball is gaining weight and going faster. (D) The ball is warming up and going faster.		SM	SUCCESS										Challenge				
1298	VASoL_2007_3_35	35	1	A	1	0	Virginia Standards of Learning - Science	3		Train		2007		LIFE_FUNCT_FUNCT_ANIMESS	d1c9-6993-fd7a-b8e9|CENTRAL 3596-66e7-97d6-0e9a|GROUNDING 9e89-73fd-66d5-18e2|GROUNDING f59c-9a1b-f57b-d689|CENTRAL f99f-c36a-d00d-742d|CENTRAL e9f8-f0c7-07ec-99de|LEXGLUE	When a tadpole grows, its gills change into lungs. What does it now need to survive? (A) Air (B) Water (C) Soil (D) Fins	A gill is an organ that converts water to oxygen.  A lung is an organ that converts air into blood oxygen.  Animals need oxygen to survive.	EW SM	SUCCESS										Challenge				
1299	NYSEDREGENTS_2011_8_36	36	1	4	1	0	NYSEDREGENTS	8		Train		2011		MAT_CHANGES_CHEMICAL	eaad-89d5-b78f-cf5a|CENTRAL 9713-a39a-3a6d-fee6|LEXGLUE 4dc5-13bf-3c46-af74|CENTRAL 8c57-8074-0882-0c71|GROUNDING 1b3f-b617-d7ef-1815|LEXGLUE	Which activity is an example of a chemical change? (1) dissolving table salt in water (2) hammering aluminum into thin sheets (3) melting gold to make jewelry (4) burning wood to produce ashes		EW	SUCCESS										Easy				
1300	Mercury_SC_407699	407699	1	D	1	0	Mercury	5		Train		2015		MAT_PROPMATERIAL_DUR	d305-cb5d-56ce-018e|CENTRAL 53c9-c71e-2549-c10e|CENTRAL aa8d-f63d-7aba-2b48|CENTRAL d0e2-806e-adad-7e98|LEXGLUE 10b7-ffcd-cb06-c86d|LEXGLUE	A company that makes fences started using a new material instead of wood. The new material will last longer than wood. What is the most likely benefit of the new material? (A) The new material will keep people safe. (B) The new material will keep pets contained. (C) The new material can make a yard attractive. (D) The new material can save money on replacements.		SM EW	SUCCESS										Easy				
1301	AIMS_2009_4_7_ENUM0	7	1	B	1	0	AIMS	4		Train		2009		EARTH_HUMIMP_RES_RENEWABLE, EARTH_HUMIMP_RES_SOLAR, EARTH_HUMIMP_RES_WIND	0da1-2296-dfe8-6873|ROLE f5c3-d141-1a8b-80c9|ROLE 59d6-9954-ef5e-12b2|GROUNDING	Electricity to play your radio can be made using renewable or nonrenewable resources. Which of the following resources are renewable? (A) wind and oil (B) wind and sunlight (C) natural gas and oil (D) natural gas and coal	Wind is a renewable resource.  Sunlight means solar energy.  Solar energy is a renewable resource.	SM EW	SUCCESS										Easy				
1302	Mercury_SC_LBS10923_ENUM0	LBS10923	1	C	1	0	Mercury	4		Train		2015		CEL_INSTRUMENTS, OTHER_HIST_INVENT	44f4-634f-79d8-75d7|CENTRAL 22a2-1029-702e-a29a|GROUNDING efcb-faab-cd79-cd07|CENTRAL 55a5-70f3-961c-a142|CENTRAL a0d5-68ec-fccc-fd82|LEXGLUE	The invention of the telescope allowed which of the following to take place? (A) the discovery of cells (B) the identification of weather patterns (C) detailed observation of planets (D) communication between distant cities		EW SM	SUCCESS										Easy				
1303	Mercury_7142695	7142695	1	C	1	0	Mercury	7		Train		2015		CEL_GRAVPULL	b23c-a7ea-8693-4a44|CENTRAL bfdf-b468-ee22-1b60|LEXGLUE 580f-1d81-36b1-adb3|LEXGLUE 4eac-892f-ecd2-6e0d|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING 4253-4b9e-1e5f-1742|GROUNDING 3fa8-8bfe-8270-9fe3|GROUNDING a81f-882c-3627-408d|GROUNDING c205-b39d-867c-d6e0|LEXGLUE	When the first American astronauts were planning to walk on the Moon, they knew that the gravity on the Moon was less than the gravity on Earth. With this information, what did the astronauts expect to be most different on the Moon? (A) their mass (B) their height (C) their weight (D) their volume		EW	 SUCCESS										Challenge				
